eth.dst,eth.src,ip.dsfield,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,udp.srcport,udp.dstport,udp.length,udp.checksum,udp.checksum.status,udp.stream,udp.time_relative,udp.time_delta,tcp.srcport,tcp.dstport,tcp.stream,tcp.len,tcp.seq,tcp.seq_raw,tcp.ack,tcp.ack_raw,tcp.hdr_len,tcp.window_size_value,tcp.window_size,tcp.checksum,tcp.urgent_pointer,tcp.time_relative,tcp.time_delta,tcp.payload,dns.id,dns.flags,dns.count.queries,dns.count.answers,dns.count.auth_rr,dns.count.add_rr,dns.qry.name,dns.qry.name.len,dns.count.labels,dns.qry.type,dns.qry.class,tls.record.content_type,tls.record.version,tls.record.length,tls.change_cipher_spec
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","86","0x00006dd0","0x00004000","64","6","0x0000493b","192.168.222.128","118.178.109.187",,,,,,,,,"38886","443","0","46","1","4103883900","1","792685904","20","62780","62780","0x000083df","0","0.000000000","0.000000000","1703030029000000000000001682299e71805ade9e1fea17654ec18161fe5f3b5d8b61764396b75c159d70dab4a0",,,,,,,,,,,,"23","0x00000303","41",
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","86","0x00004d83","0x00004000","64","6","0x00007b3f","192.168.222.128","223.111.243.70",,,,,,,,,"44184","443","1","46","1","1604020638","1","659242683","20","62780","62780","0x00007228","0","0.000000000","0.000000000","170303002900000000000000075b232ddd4ba82832cc78caf7cfc41f483c0ad28e9d9ed936fbb97f5da4614d9742",,,,,,,,,,,,"23","0x00000303","41",
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","79","0x0000085f","0x00004000","64","6","0x00001b02","192.168.222.128","120.253.255.33",,,,,,,,,"53170","443","2","39","1","4129359280","1","759959624","20","62780","62780","0x0000178a","0","0.000000000","0.000000000","1703030022d4502da2cbff37f9ddf9eaabc359ea237b8909e471ab5c9b15adaf0d4cc83209444d",,,,,,,,,,,,"23","0x00000303","34",
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x000014c8","0x00000000","128","6","0x0000a271","118.178.109.187","192.168.222.128",,,,,,,,,"443","38886","0","0","1","792685904","47","4103883946","20","64240","64240","0x0000b9d4","0","0.000276000","0.000276000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x000014c9","0x00000000","128","6","0x0000b427","223.111.243.70","192.168.222.128",,,,,,,,,"443","44184","1","0","1","659242683","47","1604020684","20","64240","64240","0x00006542","0","0.000134000","0.000134000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","86","0x00000ab4","0x00004000","64","6","0x0000667c","192.168.222.128","118.31.180.41",,,,,,,,,"56808","443","3","46","1","2014460658","1","1434008100","20","65535","65535","0x0000c9ba","0","0.000000000","0.000000000","170303002900000000000000614cff092d4d7f4b98bf6b633b819afe42cb84ea4b193cf830eef2517fb86cd0d7a2",,,,,,,,,,,,"23","0x00000303","41",
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x000014ca","0x00000000","128","6","0x00000ebe","120.253.255.33","192.168.222.128",,,,,,,,,"443","53170","2","0","1","759959624","40","4129359319","20","64240","64240","0x000092a0","0","0.000109000","0.000109000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","86","0x0000152f","0x00004000","64","6","0x0000b495","192.168.222.128","116.62.93.118",,,,,,,,,"36290","443","4","46","1","3200203859","1","632888934","20","62780","62780","0x00007126","0","0.000000000","0.000000000","17030300290000000000000007c3346847d2ea4821cdf729c337d9db762459cd8ac1088644abb1c90c74177e9095",,,,,,,,,,,,"23","0x00000303","41",
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x000014cb","0x00000000","128","6","0x00005c93","118.31.180.41","192.168.222.128",,,,,,,,,"443","56808","3","0","1","1434008100","47","2014460704","20","64240","64240","0x0000c8fd","0","0.000133000","0.000133000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x000014cc","0x00000000","128","6","0x0000b526","116.62.93.118","192.168.222.128",,,,,,,,,"443","36290","4","0","1","632888934","47","3200203905","20","64240","64240","0x00007528","0","0.000097000","0.000097000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","86","0x000014cd","0x00000000","128","6","0x0000b4f7","116.62.93.118","192.168.222.128",,,,,,,,,"443","36290","4","46","1","632888934","47","3200203905","20","64240","64240","0x00005431","0","0.005983000","0.005886000","17030300297646247ad412d05a939e7dc34cdc7a4d0ec91ee3fba2dff4e90598cb1facd2601af389b72de139751d",,,,,,,,,,,,"23","0x00000303","41",
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","86","0x000014ce","0x00000000","128","6","0x0000a23d","118.178.109.187","192.168.222.128",,,,,,,,,"443","38886","0","46","1","792685904","47","4103883946","20","64240","64240","0x0000bbd4","0","0.006306000","0.006030000","17030300295a911887a1b5486c8fbe4b5d27a24088173d109e52d47f99ec8ed6c23fec522d7afd1ba0d6af5b380e",,,,,,,,,,,,"23","0x00000303","41",
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","86","0x000014cf","0x00000000","128","6","0x00005c61","118.31.180.41","192.168.222.128",,,,,,,,,"443","56808","3","46","1","1434008100","47","2014460704","20","64240","64240","0x000002c4","0","0.006019000","0.005886000","1703030029108d3b6eaf2675d950999bf088f95e72fccb4b81954754e05add5b21b5b775159d7f75b158134e0bef",,,,,,,,,,,,"23","0x00000303","41",
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x00001530","0x00004000","64","6","0x0000b4c2","192.168.222.128","116.62.93.118",,,,,,,,,"36290","443","4","0","47","3200203905","47","632888980","20","62780","62780","0x000070f8","0","0.006006000","0.000023000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x00006dd1","0x00004000","64","6","0x00004968","192.168.222.128","118.178.109.187",,,,,,,,,"38886","443","0","0","47","4103883946","47","792685950","20","62780","62780","0x000083b1","0","0.006372000","0.000066000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x00000ab5","0x00004000","64","6","0x000066a9","192.168.222.128","118.31.180.41",,,,,,,,,"56808","443","3","0","47","2014460704","47","1434008146","20","65535","65535","0x0000c98c","0","0.006134000","0.000115000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","86","0x000014d0","0x00000000","128","6","0x0000b3f2","223.111.243.70","192.168.222.128",,,,,,,,,"443","44184","1","46","1","659242683","47","1604020684","20","64240","64240","0x00009b0c","0","0.014706000","0.014572000","17030300290862c927f90a729c62b9945cf1857cd45db767fdec4d75e9ae62efd924c324e2a13dcf8db19f8eab99",,,,,,,,,,,,"23","0x00000303","41",
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x00004d84","0x00004000","64","6","0x00007b6c","192.168.222.128","223.111.243.70",,,,,,,,,"44184","443","1","0","47","1604020684","47","659242729","20","62780","62780","0x000071fa","0","0.014723000","0.000017000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","79","0x000014d1","0x00000000","128","6","0x00000e90","120.253.255.33","192.168.222.128",,,,,,,,,"443","53170","2","39","1","759959624","40","4129359319","20","64240","64240","0x0000d1f2","0","0.041070000","0.040961000","17030300226fc37c632e45e7670224aea7f02deb94b79b81f7941072597beac759d9f3fb639488",,,,,,,,,,,,"23","0x00000303","34",
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x00000860","0x00004000","64","6","0x00001b28","192.168.222.128","120.253.255.33",,,,,,,,,"53170","443","2","0","40","4129359319","40","759959663","20","62780","62780","0x00001763","0","0.041088000","0.000018000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","71","0x0000bb1d","0x00004000","64","17","0x000041b4","192.168.222.128","192.168.222.2","37149","53","51","0x00003e19","2","0","0.000000000","0.000000000",,,,,,,,,,,,,,,,,"0x000085ca","0x00000100","1","0","0","0","vortex.data.microsoft.com","25","4","1","0x00000001",,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","71","0x0000bb1e","0x00004000","64","17","0x000041b3","192.168.222.128","192.168.222.2","35920","53","51","0x00003e19","2","1","0.000000000","0.000000000",,,,,,,,,,,,,,,,,"0x00009943","0x00000100","1","0","0","0","vortex.data.microsoft.com","25","4","28","0x00000001",,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","143","0x000014d2","0x00000000","128","17","0x0000e7b7","192.168.222.2","192.168.222.128","53","35920","123","0x0000b325","2","1","0.004010000","0.004010000",,,,,,,,,,,,,,,,,"0x00009943","0x00008180","1","2","0","0","vortex.data.microsoft.com","25","4","28","0x00000001",,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","83","0x0000bb1f","0x00004000","64","17","0x000041a6","192.168.222.128","192.168.222.2","40737","53","63","0x00003e25","2","2","0.000000000","0.000000000",,,,,,,,,,,,,,,,,"0x0000f006","0x00000100","1","0","0","0","global.vortex.data.trafficmanager.net","37","5","28","0x00000001",,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","159","0x000014d3","0x00000000","128","17","0x0000e7a6","192.168.222.2","192.168.222.128","53","37149","139","0x00008b62","2","0","0.005095000","0.005095000",,,,,,,,,,,,,,,,,"0x000085ca","0x00008180","1","3","0","0","vortex.data.microsoft.com","25","4","1","0x00000001",,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","83","0x000014d4","0x00000000","128","17","0x0000e7f1","192.168.222.2","192.168.222.128","53","40737","63","0x00000c61","2","2","0.004032000","0.004032000",,,,,,,,,,,,,,,,,"0x0000f006","0x00008180","1","0","0","0","global.vortex.data.trafficmanager.net","37","5","28","0x00000001",,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","60","0x00003182","0x00004000","64","6","0x0000dc35","192.168.222.128","111.221.29.254",,,,,,,,,"40088","443","5","0","0","822820415","0","0","40","64240","64240","0x00002d33","0","0.000000000","0.000000000",,,,,,,,,,,,,,,,
